-- Test 1: varchar(bigint) = bigint
1	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043597	/a/b/c/7
1945392950687043594	1945392950687043591	/a/b/c/1
1945392950687043594	1945392950687043592	/a/b/c/2
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043597	1945392950687043597	/a/b/c/7

-- Test 2: char(bigint) = bigint
1	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043597	/a/b/c/7
1945392950687043594	1945392950687043591	/a/b/c/1
1945392950687043594	1945392950687043592	/a/b/c/2
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043597	1945392950687043597	/a/b/c/7

-- Test 3: string(bigint) = bigint
1	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043594	1945392950687043597	/a/b/c/7
1945392950687043594	1945392950687043591	/a/b/c/1
1945392950687043594	1945392950687043592	/a/b/c/2
1945392950687043594	1945392950687043594	/a/b/c/4
1945392950687043597	1945392950687043597	/a/b/c/7
